0xF98B9 0x0052E 0x0B3D1
0xFC8E8 0xFFC64 0x06142
0x03205 0xF804E 0x04CDF
0xFF89B 0xFC00D 0x0629C
0x019A3 0xFEBBE 0xF4750
0x01CA5 0x04F35 0x0283D
0x0797E 0x006E9 0xFD0FE
0x0540A 0x07A18 0x01945
0x0486E 0xFBBCA 0x092BF
0xFA3C3 0xFBF2B 0xFEB7E
0xF8F2B 0xFDCE6 0xFDA8D
0x03EA8 0x03261 0xFC74F
0x0727D 0xFD0FB 0xF5E54
0x06EF4 0x01327 0x09351
0xF96FB 0x0649C 0x0125E
0x01427 0xF85D7 0xF6555
0x04D06 0xFD55F 0x089E6
0xFB4B2 0xF9560 0x08EA2
0x02411 0x0597C 0x03862
0xFDB12 0xFD305 0x02F1A
0x07AF4 0x01EE0 0x06DDC
0x056FB 0xFFFF8 0xF6391
0xFE4A4 0xFCEBA 0x05BDD
0xFB44F 0x0560C 0x0642E
0xF91B1 0x03461 0x07E76
0x067F0 0x07BE0 0xF60C7
0x02E3E 0x07D34 0xF374F
0x011EF 0xFD076 0x05CBE
0x070DA 0x03E72 0x071B9
0x020C4 0xFACDD 0xFA875
0xFBA3A 0x00F77 0xFA736
0x04E1E 0x046EE 0xFEB41
0xFA483 0xFC183 0x051F1
0x058C2 0x05273 0x082F1
0x0001B 0xFB1A7 0xFF05A
0xF8175 0xFD5A1 0x073F8
0x026CC 0xFB318 0xF5D8C
0xF9118 0xFDE94 0x06A42
0xFBB68 0xFE4F9 0xF3D78
0x03BA5 0x070C1 0xFCDB0
0x04822 0xFE481 0xF4F77
0x01261 0x043B4 0x06C31
0x03FFB 0xF9B49 0x04DA6
0x07A99 0x009B3 0x0870B
0xFD0F4 0x06B31 0x02E56
0xFA298 0xFE34A 0xFB932
0x009BE 0x03DEF 0xF7F18
0xF9722 0x0310B 0x0A6F3
0x05FF8 0xF93FC 0xF38C6
0xF822F 0x05F0B 0xFD319
0xF8AB0 0xFD0AB 0xF5A1E
0x062B8 0x042A8 0xFB160
0xFF03C 0x0201E 0xF8984
0xF8438 0x0620A 0xF4C3F
0xFE06B 0x04459 0xFDB68
0xFD1C4 0xFABE8 0x0153C
0x0377A 0x06C95 0x03335
0xFBDD4 0x034CF 0xFA523
0x07FAA 0xF875A 0xFCDBB
0xFC681 0x0424E 0x0054C
0xFFB2A 0xFD06E 0xF812E
0xFFF74 0xF9417 0xF56FD
0xF91D8 0xFF430 0x0C523
0xFE49E 0x048F7 0xF570E
0xFF855 0x045BB 0xF78DD
0xF9D76 0x0110A 0xF40E9
0xFBE89 0xFE2BA 0xF4F79
0x03B80 0x06372 0xF6987
0xF9466 0xFD36C 0x01A01
0xFF98C 0xFA324 0x0BBDB
0xFB42A 0x013B6 0x077B2
0xFDF1A 0x04B17 0xF373B
0xFC28D 0xFA9A2 0xF7A7B
0x07528 0xFD8F3 0x050B0
